source_conversation_id,customer_message,brand,expected_intent,expected_decision,reference_reply,human_reply_rating,label_method
twcs-2449698-2449700,It does not look like anything is broken however I did not receive the inside packing list,AmazonHelp,product_issue,escalate,You can view the order details using the link below. Let us know if anything was missing/damaged: https://t.co/PyACxvY8Qo ^MJ,,categorical_rule
twcs-2456118-2456117,issue with the refund...worst service encountered ever,AmazonHelp,refund_request,escalate,"Sorry for any unpleasant experience. Did you report it to our support team? If not, please do it from here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SC",,categorical_rule
twcs-2460278-2460276,Hey @115821 I'd appreciate it if you would cancel my order for me😅😅😅😅😅😅😅,AmazonHelp,order_cancellation_or_modification,auto_handle,Thanks for reaching out to us! We don't have access to your account via Twitter. Please check here for returns/refunds: https://t.co/WYHOlCv0Ty ^MO,,strong_evidence
twcs-2467917-2467916,"I have credit card statements with multiple unauthorized Amazon charges that aren't being made from my account. I believe it may be a family member, is there a way for me to find out?",AmazonHelp,account_security,escalate,"Hi there, I'm sorry to see this! We can investigate the unauthorized charges with you in real time here: https://t.co/hApLpMlfHN ^DW",,categorical_rule
twcs-2484086-2484085,I’ve accidentally purchased a kindle book - how do I return this??,AmazonHelp,return_request,auto_handle,We'll be happy to help with this. Please reach out to us here: https://t.co/JzP7hlA23B so we may further assist. ^RO,,strong_evidence
twcs-2496055-2496058,@115850 Phew!! Atlast the refund has been processed today. After 10 days of hectic trouble. Process has to be made simpler for customers.,AmazonHelp,refund_request,escalate,"Glad to know that, I'm sorry for stretch though. I've noted your comment and have forwarded it as feedback internally. ^MO",,categorical_rule
twcs-2550243-2550240,lost package 3 days after undeliverable package (needed security gate code- I don't have a gate). You guys feeling ok?,AmazonHelp,account_security,auto_handle,I'm sorry the package was lost and a gate code was listed as the reason. Who was the carrier? Did you call for options? ^AF,,strong_evidence
twcs-2558538-2558537,"@115850 what a pathetic service Amazon is turning out in India. Your Amazon.in Order # 404-3072127-5113917 double charged and no one is able to help. They just keep passing the buck. In the order before, they didn't collect returns and now this. Pathetic and horrible",AmazonHelp,billing_or_payment,escalate,We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.^CB,,categorical_rule
twcs-2614039-2614038,I have placed the order and not received it. Order received by Amazon warehouse in the city on Wednesday on 15th Nov 2017 and after speaking to escalation team also there was no help from the team. Amazon has hopeless courier services. Order # 405-0164808-5061168 https://t.co/O1J2lZzicr,AmazonHelp,delivery_delay_or_missing,escalate,I'm sorry about the delay. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG,,categorical_rule
twcs-2631429-2631431,So I email @115830 and they pass on to you who got the first part on my complaint wrong. Your customer service needs a rethink,AmazonHelp,general_inquiry,auto_handle,We'd like to look into this with you in real time. Please contact us via phone or chat here: https://t.co/JzP7hlA23B ^AJ,,strong_evidence
twcs-2634118-2634119,I called earlier and was assured delivery before 2200. Had to request to speak to manager as was told initially all they could do was cancel my order.,AmazonHelp,order_cancellation_or_modification,auto_handle,"In this case, a specialist on my team would like to look into this for you. When you have a moment, please give us your details here and we will get back with you shortly: https://t.co/sowE0xPkQh ^VF",,strong_evidence
twcs-2666878-2666875,@AmazonHelp perhaps you can shed some light on the situation as contacting the customer service team through the website has been very unhelpful,AmazonHelp,general_inquiry,auto_handle,"Sorry to hear that, we can't access your account here for security reasons, what were you advised when you contacted us? ^JJ",,strong_evidence
twcs-2711824-2711825,It won’t give me options besides tracking it 🤔,AmazonHelp,delivery_delay_or_missing,auto_handle,"Underneath the tracking status of the order there should be a tab that says ""Tell us more about your issue"" that provides a drop down box with options. You can select >Where's my stuff then >Tracking shows delivered but shipment not received. I hope this helps! ^EB",,strong_evidence
twcs-2714711-2714710,"alexa is not available in my FireHD 10 3rd Gen. I tried all support articles, did not help. Need help...",AmazonHelp,product_availability,auto_handle,Sorry to know you're having trouble with Alexa app. Kindly connect with our team here: https://t.co/TdDksLo6Mf. We'll look into it. ^PS,,strong_evidence
twcs-273874-273873,"@118919 @115821 your smart phone return policy is not customer friendly, buying a smartphone online now became a headache",AmazonHelp,return_request,auto_handle,I'm forwarding your feedback to the concerned department. We'll have this reviewed. ^ RD,,strong_evidence
twcs-2762738-2762739,"yes I have , although the account was opened with my mobile phone number",AmazonHelp,general_inquiry,auto_handle,"Thanks for the information you've provided us! Were you asked to verify your information or fax us details to our Account Specialists? If so, have you done so? ^FR",,strong_evidence
twcs-2766289-2766291,That link looks very much like it's just for Amazon orders - how do I use it to ask about an Amazon Tickets order?!,AmazonHelp,product_question,auto_handle,You can use this link to contact us and ask can you speak to an associate about an Amazon Tickets order. ^GA,,strong_evidence
twcs-2776337-2776336,I have been double charged and left penniless. The person I spoke to was worse than useless how do I make a formal complaint,AmazonHelp,billing_or_payment,escalate,"Hi Nicola, I am so sorry to hear about your bad experience please use the following link so that someone from our team can help you: https://t.co/JzP7hlA23B ^ HS",,categorical_rule
twcs-2779180-2779179,Day10 waiting for my order. Is this what #AmazonPrime feels like? Cannot fulfill an order #falsepromises @115821 @115850 does not value it’s customers. The customer care agent asked me to cancel my order. @115851 Are you seeing this? https://t.co/zAisGvOI5F,AmazonHelp,order_cancellation_or_modification,auto_handle,Our Twitter page is public.​ 2/2 ^NK,,strong_evidence
twcs-2786360-2786359,"thx, my $170 motherboard was shipped with no outer protective packaging or any tape on the outside, just opened the box with no trouble. Some could have easly stolen it and i wouldnt be able to refund it(btw that flag is just to cover my adress) https://t.co/KSqLglErbS",AmazonHelp,refund_request,escalate,Thank you for bringing this to our attention! I'm sorry for the poor packaging. We are always looking to improve. Please provide feedback here: https://t.co/NE7x3gp8QC. ^AL,,categorical_rule
twcs-27875-27873,I am requesting to return this product since last 15 days but no response at all. WORST return policy I have ever seen.....,AmazonHelp,return_request,auto_handle,I'm sorry about the delay. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,,strong_evidence
twcs-2804287-2804285,@1384 it’s so annoying to enter password in the Amazon now app every single time I have to login. Why can’t it save like other apps? (Or at least amazon shopping app),AmazonHelp,account_access,auto_handle,I'm sorry about the inconvenience. This is a two-step verification designed to secure your information. Please refer here: https://t.co/8tkqK0lV9G for more info. ^SV,,strong_evidence
twcs-2810748-2810747,I want to purchase your building bitcoin website book but it's not available in Amazon India. Any way to purchase in India ?,AmazonHelp,product_availability,auto_handle,Looks like the product is currently unavailable. Please stay tuned to our website to purchase the product when the next stock arrives. ^AU,,strong_evidence
twcs-2811767-2811766,"@115850 I totally get you. The customer care and delivery service I feel are totally out of sync at Amazon. In my case, customer service guy said I should wait at office and product will be delivered. I waited till 8pm and went back home without the product.",AmazonHelp,general_inquiry,auto_handle,I understand that you had an unpleasant experience with the order delivery. Could you tell us if any of your concerns went unattended so that we can assist you accordingly? ^SF,,strong_evidence
twcs-2820543-2820542,how do I use my prime to subscribe to a twitch streamer? I'm allotted one free sub per month,AmazonHelp,product_question,auto_handle,"In order to take advantage of Twitch Prime benefits, you must link your Amazon account with a Twitch account. To learn more on how to do this, you can click here: https://t.co/Bd3qNUxlZ9. ^AY",,strong_evidence
twcs-2822408-2822406,the worst part of amazon I want to cancel my order but it won't. This is not a good service,AmazonHelp,order_cancellation_or_modification,auto_handle,"I understand your concern regarding the cancelation of your order. Sumit. Once an order is assigned to any courier partner, you won't be able to cancel the order online. Kindly contact us here: https://t.co/vlvfJr4nN9 and we'll be glad to assist you. ^SY",,strong_evidence
twcs-283118-283119,This is our country we will not allow u #fraudamazon to make joke of us Indians.,AmazonHelp,account_security,escalate,"As mentioned earlier, we'll definitely work on the miss for further improvements. Appreciate your understanding. ^PS",,categorical_rule
twcs-2841685-2841687,they keep telling me to give the bank an authorisation code that the bank tell me has already been cleared and that I am attempted to be charged twice for each purchase. chat support was not helpful in the least telling me its my banks issue and to give them a code,AmazonHelp,billing_or_payment,escalate,"Just to clarify, you have given the authorization code to your bank and they say that this has been cleared already? ^VS",,categorical_rule
twcs-2850714-2850716,"Shipped with AMZL US Tracking ID TBA568459693000 Sunday, November 26 4:42 AM Package arrived at a carrier facility Charlotte, US",AmazonHelp,delivery_delay_or_missing,auto_handle,"I'd like to have a specialist take a look into this for you, Dean. At your convenience, please leave us some detailed information here: https://t.co/qu6YL4jgAw ^TH",,strong_evidence
twcs-2859761-2859760,"My mother just spent over an hour on the phone with your customer service, only to find out one of her gift cards was redeemed back to the store where she bought it with NO AUTHORIZATION to do that. I’ve never encountered such incompetents like your employees.",AmazonHelp,general_inquiry,auto_handle,I'm sorry to hear about the recent gift card trouble. Has your mom been able to contact the retailer these gift cards were purchased from? ^RR,,strong_evidence
twcs-2873324-2873326,I was purchasing at https://t.co/ijKPsDn5RO. Your CS team said it was an authorization charge for a specific order number. Guess what? I had to use my work time to contact your CS team because you overcharged my CC for $133.01.,AmazonHelp,billing_or_payment,escalate,"That doesn't sound right! While you may sometimes see an authorization remain pending while we process the charge, you will not be charged more than the total amount due for your order, and will only be charged once. When you called, what did they tell you? ^NN",,categorical_rule
twcs-2875572-2875571,"If I cancel the orders to change my shipping address, will my $50 gift card get reimbursed?",AmazonHelp,order_cancellation_or_modification,auto_handle,"If any amendments can still be made to your order, they would be done so here: https://t.co/q4LAMZ3tbE. Additionally, your gift card balance won't be debited until your order ships out. ^BV",,strong_evidence
twcs-2923499-2923501,So now I am waking up to this message from @Amazonhelp about @118706. I am exhausted. Two days late and possible damaged package. https://t.co/6mPpWnZ5rC,AmazonHelp,product_issue,auto_handle,"Hello Olisa! Sorry to hear this, if the parcels are not in suitable condition you can refuse delivery, the parcels will be brought back and a refund will be processed.^CN",,strong_evidence
twcs-2935944-2935943,"Dear @115830 would it be possible to make your web interface not allow me to add products to the basket that won't ship to a given address, so that it is not a big disappointment during checkout? I mean, this used to work. I'm convinced it works in some cases, maybe not all.",AmazonHelp,product_availability,escalate,There are filter options available but not specifically for country's and item can be delivered to but I will personally submit your feedback regarding this.^GA,,weak_evidence
twcs-293792-293791,"#AmazonIndia supporting fraud? # 403-6594739-6179532. 2 Ordered, 1 delivered. Different color, poor quality, smaller size. Can't return.",AmazonHelp,account_security,escalate,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^ZH",,categorical_rule
twcs-2938381-2938379,I have bought an Echo in the US and will be using it in India. Will that work? Will the local apps available in India for Echo work with this device?@115833,AmazonHelp,product_availability,auto_handle,May I please know which version of the Echo devices are you using? ^SI,,strong_evidence
twcs-2942032-2942031,I don’t want to log into my account to do this! Please give me an email address,AmazonHelp,account_access,auto_handle,You can skip login and email us through this link: https://t.co/zYVX1Qi29G.^CN,,strong_evidence
twcs-2967704-2967702,Really disappointed in your customer service and return policy.,AmazonHelp,return_request,auto_handle,"I'm sorry for the poor experience, Tyler! We'd like to help. Without revealing account or order information, could you tell us more about the issue? What options or information did we provide when you reached out? ^JP",,strong_evidence
twcs-2969489-2969491,It seems that I can't make a feedback on the package because I pre-ordered it a while back. The package is damaged. https://t.co/D5fS9CEfZh,AmazonHelp,product_issue,auto_handle,We'd like a chance to take packaging feedback on your behalf and review our available options! Please reach out to us here: https://t.co/hApLpMlfHN ^WT,,strong_evidence
twcs-2981828-2981827,Package shows as delivered but nothing has been delivered. Also not receiving any Text updates.,AmazonHelp,delivery_delay_or_missing,escalate,That's strange! Please report the delivery issue to our support team using this link here: https://t.co/00q4Sqj9zL for assistance. You can login to your Amazon.in account and check the SMS alert settings in your account here: https://t.co/EQSSFPMS8W ^KA,,categorical_rule
twcs-298418-298417,@AmazonHelp why is there no way to contact customer service? I was double charged for an item and I have no way of communicating that.,AmazonHelp,billing_or_payment,escalate,I'm sorry to hear about this charge. You can reach out to us by phone using the following link: https://t.co/dNXwBZPiM6 ^GR,,categorical_rule
twcs-2984627-2984626,"Delivery team in pune is really painful, they never deliver on time and morevever return the order without even asking customer.Tracking #: 237317220566",AmazonHelp,delivery_delay_or_missing,auto_handle,"Please don't provide your order details, as we consider it to be personal information. Our Twitter page is visible to the public. (2/2) ^VM",,strong_evidence
twcs-2985437-2985436,Hello @AmazonHelp I ordered some stuff off amazon and I didn’t get the last package which says “delivered “ when I checked my tracking history,AmazonHelp,delivery_delay_or_missing,auto_handle,Sorry to hear about this. Which Amazon site did you make your purchases on? Amazon .com / .de / .co.uk? ^MI,,strong_evidence
twcs-2987256-2987255,"OD-171-2957972-5490713 This item is not Fitting to my laptop. After discussing with CSR over phone that return will be done will receive refund,booked new product, CSR tells only replacement What is going on? Please create return pick up and refund. Verify my call det",AmazonHelp,refund_request,escalate,Please don’t provide your order details as we consider them to be personal information. Our page is visible to the public. 2/2^SC,,categorical_rule
twcs-29948-29949,I can't log in to my account to even do that. That's the issue. I have Zero access cause it's been hacked.,AmazonHelp,account_security,escalate,"No problem, Heather! Below the Sign In button there is the option to Skip Sign In. Click on that since you don't have access.",,categorical_rule
twcs-304562-304560,Can't figure out how to set up the Authenticator app on my new phone. How do I get a new barcode for already enabled 2-factor?,AmazonHelp,product_question,escalate,Have you tried following the steps listed here: https://t.co/ZUCNiU4hg7? Let us know if this helps! ^TN,,weak_evidence
twcs-306928-306926,"Acct locked ""for security"", emailed requested info; now get conflicting delivery info but still can't log in so how do I contact??",AmazonHelp,account_security,auto_handle,Sorry to know about your account. Please reply to the correspondence sent by our specialist team for further assistance. ^SV,,strong_evidence
twcs-315508-315506,I received a delivered message but where is the package? I have not received it @115850 @11__credit_card__,AmazonHelp,delivery_delay_or_missing,escalate,That's strange! Kindly get in touch with us here: https://t.co/4lBU9LYvGD and we’ll be glad to help you. ^AG,,categorical_rule
twcs-332366-332364,No. Called customer service since it showed as delivered but not ready for pickup. They suggested I come pick it up now.,AmazonHelp,delivery_delay_or_missing,escalate,I'm really sorry for the extra stop. Please wait for the order is ready for pickup e-mail before heading back down. ^AN,,categorical_rule
twcs-335683-335681,"Why is it impossible to find the return policy for individual items on the mobile site, @115821 ?",AmazonHelp,return_request,auto_handle,Sorry for the trouble; hopefully our returns policy help page can point you in the right direction: https://t.co/NVhXVpCyDk ^WM,,strong_evidence
twcs-343108-343107,why does it say I'm called stephen when I sign into my account?!,AmazonHelp,account_access,escalate,"That's odd! No worries, Caitlin - let's follow the steps found here to edit the name on your account: https://t.co/H8PvzSR7n4 ^FD",,weak_evidence
twcs-352161-352160,it is very shameful that amazon is showing product on website is different to supply. It's damaged and low quality also.,AmazonHelp,product_issue,auto_handle,"That's quite a comment. For any concern with your orders, please contact us here: https://t.co/vlvfJr4nN9 so we could assist.^RS",,strong_evidence
twcs-354648-354646,"It says we need to sign in, but won't accept our firestick sign in.",AmazonHelp,account_access,auto_handle,"Do you have ESPN through cable or satellite service? If so, try signing in to the app with your cable/satellite account info. ^SB",,strong_evidence
twcs-360254-360252,"Hi, had an order that was supposed to have been delivered on 15th Sept, tracking says delivery was refused with no explanation.",AmazonHelp,delivery_delay_or_missing,auto_handle,I'm sorry to hear this occurred. Did you receive a refund for the order? ^CO,,strong_evidence
twcs-367475-367476,The product finally came in today. Had already asked for a refund which can't be cancelled. Currently double charged waiting for refund.,AmazonHelp,billing_or_payment,escalate,What options were we able to provide you when you contacted our customer support team? ^WM,,categorical_rule
twcs-388429-388427,"hi I can't seem to login in to my amazin know NFL account to upgrade CC details, it doesn't recognise my email. Can you help?",AmazonHelp,account_access,auto_handle,"Absolutely! I'm sorry for the account trouble! To clarify, which domain do you have your account with? (.com, .co.uk, etc) ^TK",,strong_evidence
twcs-391575-391574,@AmazonHelp 3 of my orders showing delivered but actually not yet delivered. Del_Agent- 9116677979. PLEASE Help.,AmazonHelp,delivery_delay_or_missing,escalate,That's odd. We'd like to check this. Please report this to our support team here: https://t.co/TdDksLo6Mf. ^HD,,categorical_rule
twcs-394052-394051,Please revert how I will get my money back.please find order I'd and date https://t.co/7j3UkUvI2R,AmazonHelp,refund_request,escalate,"Please dont provide your order details,we consider it to be personal information. Our page is visible to the public.^HS",,categorical_rule
twcs-404088-404089,"I can't send that info because the information they want doesn't exist. My card was frauded (through Amazon pay FYI) so has been cancelled so I cannot reauthorise it to access my account.Anyway,amazon locked it, why should I have to go to all the effort to hunt out a fax machine?",AmazonHelp,account_security,escalate,The account specialist team will be in the best position to help. Please respond to their email for further assistance. ^NC,,categorical_rule
twcs-413028-413025,U guyz are pathetic at service..Returned the item due to inadequate quality/performance but did not heard any update of the refund/replacement from u guyz,AmazonHelp,refund_request,escalate,I understand that you did not receive an update on the refund of your order. You may track your refund here: https://t.co/LjYILTJREp. ^SF,,categorical_rule
twcs-417862-417861,will the fire Tv 4k+echo dot bundle be available in germany? can't seem to find the bundle offer on the webpage,AmazonHelp,product_availability,escalate,Aktuell ist noch nichts bekannt. Einfach ab und an einen Blick auf unsere Website werfen. Tollen Start in den Tag! ^TG,,weak_evidence
twcs-419431-419434,Yes but no urgency / grasp of how serious the issue was...expected a fraud process of some sort as they now have our address and card info,AmazonHelp,account_security,escalate,The Account Specialists will investigate and contact you - pls keep checking your emails ^TD,,categorical_rule
twcs-419856-419857,Donno is it human are machine replying to this tweet. I'm asking y did you cancel my order.@115850 if it's a glitch u suld take rspibility,AmazonHelp,order_cancellation_or_modification,auto_handle,I'm afraid we can't view your order details from Twitter. You should have received an email about the same. ^HA,,strong_evidence
twcs-422703-422701,"Not able to sign into my account since past year, none of representative is ready to help out.",AmazonHelp,account_access,auto_handle,"Sorry about that, could you please tell us the error you're facing. ^AG",,strong_evidence
twcs-427059-427057,@AmazonHelp Hi can I buy a piano with Bajaj EMI Card ??? I want to buy a piano from amazon.,AmazonHelp,product_availability,auto_handle,Are you referring to a piano of any particular make/brand/dimension? Any specifics you want to share? ^CB,,strong_evidence
twcs-438887-438888,Amazon- Do you sell product to survive only return expiration period. Go to CP in Delhi. Tempered glass is available for merely Rs 100 per piece. Yet I bought Netboon at Rs 1800. I did not buy from Netboon. Who is Netbeen ? Nobody know. I bought from Amazon. @115937 @118702,AmazonHelp,product_availability,escalate,"the warranty, please get back to us with a service denial letter and we'll look into this for you. (3/3) ^KA",,weak_evidence
twcs-446760-446759,I have Prime so I was supposed to receive my package yesterday and I kept tracking and nothing has changed up to now when I go online to try and track it it says they are unable to locate it.,AmazonHelp,delivery_delay_or_missing,auto_handle,"We aren't able to view your account details on Twitter, but would still like to investigate this for you. When you have a moment, please reach us via phone or chat here: https://t.co/EKXRLsnxJu ^JS",,strong_evidence
twcs-45539-45538,just wanted to confirm that call of duty will ship tomorrow if I chose 2 day shipping like it said to do. Currently says friday,AmazonHelp,product_availability,auto_handle,"Happy to help, Brian! Orders can ship at any time. The most accurate estimated delivery date will be provided at checkout! ^SD",,strong_evidence
twcs-455574-455573,Ordered an ugly Christmas sweater to wear at work tomorrow.... Amazon says it'll be delivered today. But when tracking says it'll be here Saturday 😲,AmazonHelp,delivery_delay_or_missing,auto_handle,"We expect your order to arrive by the delivery date shown here: https://t.co/Y5jpI9gRhE. If it doesn't arrive, please let us know. ^VS",,strong_evidence
twcs-467438-467439,"Tried calling, still can't connect! Still the same announcement of being unable to find my order! Please give me a number I can call. Your IVR system is broken.",AmazonHelp,product_issue,auto_handle,Kindly reach out to our support team via phone here: https://t.co/TK4yevTaND . Do keep us posted.^EM https://t.co/1XyLaGkcaN,,strong_evidence
twcs-473284-473283,"My order shouldve arrived yesterday, now am told if it doesn't arrive next Wednesday, contact them. This is UNACCEPTABLE & makes it not worth the wait. I'd like to cancel my order. 114-1833079-0185059",AmazonHelp,order_cancellation_or_modification,auto_handle,We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.^CB,,strong_evidence
twcs-47873-47875,All it shows is the company I ordered from...I'm assuming third party. When I checked their profile on return policy. It says they follow,AmazonHelp,return_request,auto_handle,Have you been able to resize the image? ^NM,,strong_evidence
twcs-492229-492228,"how do you ship without wrapping books? Arrived damaged 😟How do I exchange this, it’s a gift https://t.co/p03wIAlxva",AmazonHelp,product_issue,auto_handle,I'm sorry your order arrived in this condition. You can check return and replacement options here: https://t.co/Bhz8bVlcse or phone or chat with us for options too: https://t.co/hApLpMlfHN ^AN,,strong_evidence
twcs-504975-504971,Dear @115821 if i order something today on the first and pay for two day shipping and you ship it on the 13th.. do i get a refund on my shipping upgrade?,AmazonHelp,refund_request,escalate,"Two-Day Shipping refers to the transit time, in business days, after an order ships. Your shipping fees may be refunded if we miss our promised delivery date. Learn more here: https://t.co/473z2z8t7b I hope this helps! ^SC",,categorical_rule
twcs-510293-510295,I had a 30 min phone call to change my address to an amazon locker. My phone plan died before you changed my address https://t.co/7SVWFgQB2F,AmazonHelp,order_cancellation_or_modification,auto_handle,So sorry about that! We would like to pick up where we left off! You can contact us via chat here: https://t.co/hApLpMlfHN ^LS,,strong_evidence
twcs-526187-526188,I have palced order from account where login id is my mobile no. Though i have seperate account having my emaild as login. Still you can use the email to communicate but not to current order details. To check my current order use phone no as Login I'd. Thanks,AmazonHelp,account_access,auto_handle,We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc119Io4 ^GK,,strong_evidence
twcs-530799-530797,amazon told me a fraudulent purchase on my account had been cancelled but my money has now left my bank account - would like this resolved quickly?,AmazonHelp,account_security,escalate,Sorry to hear that. Please reach out to us here: https://t.co/JzP7hlRCV9 via phone or Live Chat and we can look in to this for you.^TI,,categorical_rule
twcs-539733-539732,"Sigh. Never been so truly disgusted with customer service experience to get something installed via @115821 Home. @AmazonHelp. Cancelled appointments, long waits, no communication. #FAIL",AmazonHelp,general_inquiry,auto_handle,"Hi, have you been in contact with us directly by phone or chat? If so, can you tell us what you have been advised?^BZ",,strong_evidence
twcs-550544-550546,I called costumer service to know about return policy but they way your customer representative chris answered was really bad . I didn’t expect this kind of response from amazon costumer representative,AmazonHelp,return_request,auto_handle,I'm sorry to hear that! Do you still need information about our return policy? ^WB,,strong_evidence
twcs-565852-565851,have to say I just had the worst customer service ever in all my time as a prime member. On chat and on phone. @115851,AmazonHelp,general_inquiry,auto_handle,"I'm sorry for the poor experience you had when contacting us! That's not the experience we strive to provide! Without posting personal/account details, please tell us more about the issue your experiencing. What options for resolution have we provided so far? ^BN",,strong_evidence
twcs-574012-574011,I ordered a charging cable by mistake. Now it was delivered but I want to exchange it with a different type of cable but I cannot. It says I can only exchange it with a exact similar type only. Please help me out.,AmazonHelp,delivery_delay_or_missing,escalate,"I get your concern regarding a product return. We only have an exchange option with a similar product. However, for further assistance please contact our support team here: https://t.co/HQhpS2qeEd, we will help you. ^BS",,categorical_rule
twcs-574031-574033,I have ordered on my frends behalf..my order is yet not received. I also called 3 times but it was of no use. On tracking it is written delayed as per customer request.. While I made no such request. Yesterday was her bday i wanted to gift her..😑 https://t.co/nnbeXnyF6I,AmazonHelp,delivery_delay_or_missing,escalate,I'm sorry for the delay of your order. We'd like to look into it. Please share your details here: https://t.co/beaaDm0muc we'll reach out to you soon. ^AP,,categorical_rule
twcs-593445-593443,Hey I ordered a east oak bag from you the box was damaged when I revived it and I need to send the bag back as it's not right can you send me a flat pack box to send back???,AmazonHelp,product_issue,auto_handle,"I'm sorry to hear your order arrived damaged! With Twitter, we're unable to access account or order information. Please, reach out in real time via phone/chat so that we may address this and explore options: https://t.co/JzP7hlA23B ^JE",,strong_evidence
twcs-606202-606201,"1 week, 5 orders, 6 items: 1 delayed (still no delivery) 1 delivered (promptly) 2 attempted delivery (allegedly) 2 items not delivered but I received msg ""delivered to resident"" TOTAL LIE. I see a pattern here: Amazon experience going downhill! @115830",AmazonHelp,delivery_delay_or_missing,escalate,"I'm sorry about these experiences! Have you contacted us about this before? If so, what insight were we able to provide? ^TR",,categorical_rule
twcs-622361-622359,@115830 please help you delievered my brand new £££ tv smashed !! How do i return this asap free of charge and a new one sent out? #badservice #angry #amazon,AmazonHelp,return_request,auto_handle,"I'm terribly sorry your TV isn't working! If you'd like to start the return process, you can do so by visiting us here: https://t.co/hmCvn2lEgS ^TK",,strong_evidence
twcs-629559-629558,u can't do this. Not in the name of prime . I want my package . I've to catch a flight. Tracking id is 91311620044,AmazonHelp,delivery_delay_or_missing,auto_handle,Sorry to hear that. Have you reported this to our support team here: https://t.co/vlvfJr4nN9? Please don’t provide your order details as we consider them to be personal information. Our page is visible to public. ^RB,,strong_evidence
twcs-631682-631681,"Double charged by @115830 for an item, who do I get in contact with??😭",AmazonHelp,billing_or_payment,escalate,Hello Nicola! You can get in touch with us here: https://t.co/JzP7hlA23B ^CN,,categorical_rule
twcs-650071-650072,How do I return a product that has never been delivered?,AmazonHelp,return_request,auto_handle,"Apologies - I understand that a refund has been processed for an order that has not been received. However, the email advises of a return. As we cannot access account info here, please get in touch once more- https://t.co/hApLpMlfHN so we can look into this further. ^TP",,strong_evidence
twcs-659-658,it’d be nice if the book I waited 4 months for wasn’t damaged inside of an undented box. #twinpeaks #twin… https://t.co/Lac4K7iQzJ https://t.co/JroqJKrH9Q,AmazonHelp,product_issue,auto_handle,I'm sorry your book arrived this way! You can find replacement/refund options here: https://t.co/zRrkpVcaDF ^VS,,strong_evidence
twcs-674261-674260,please could you start a lost item for 3 items I sent as you have decided not to move my items from Tyneside and is out of the delivery timescale of 2-3 days! @AmazonHelp won’t go for lost item or refund me so you can!no wonder @147630 wants rm to be public owned,AmazonHelp,refund_request,escalate,Hi Barry! What is the current status on the tracking?https://t.co/aaDyEz1VgE ^CN,,categorical_rule
twcs-674353-674351,Has anyone else noticed that @115830 prime deliveries are no longer next day but when they feel like it. And customer services think a month free membership is the solution! Not impressed with it at all. Won’t be using it again this Christmas,AmazonHelp,general_inquiry,auto_handle,"I am sorry to hear this, Rebecca. When was your order scheduled to be delivered? What were you advised by the associate?^SM",,strong_evidence
twcs-678286-678285,It’s been 3 weeks with 4 phone calls and @115821 still hasn’t fixed my account.. I’ve never had this bad of customer service. I’m embarrassed for them lmao,AmazonHelp,general_inquiry,auto_handle,Are you working with an Account Specialist: https://t.co/bCrsNigt30 Have you received any e-mail communication with instructions? Please be sure to check your junk/spam folder. ^AF,,strong_evidence
twcs-682477-682478,"Order wrongly marked as delivered on 16-Oct, but, no update/delivery till now even after repetitive complaints. Is there any support system still available in Amazon? #PatheticSupport",AmazonHelp,product_availability,escalate,"I understand that the issue has prolonged enough and I apologize for it. Please be assured that our team is actively working on this. For further information and updates, please revert to the latest email received from us. ^SK",,categorical_rule
twcs-682490-682491,Awaiting a resolution. Your email ystrdy mentioned escalated to appliances team. I had shared details on defect and return policy on site,AmazonHelp,return_request,auto_handle,"Please bear with us as we're already working to get the job done, we'll let you know as soon as we have an update. ^HT",,strong_evidence
twcs-695201-695200,"@AmazonHelp If re order 4087261960-8669144,d bank debits accont, BT Amazon says ""payment declined' shd Amzn pay Rs5000 as damages?",AmazonHelp,billing_or_payment,escalate,"I understand your concern, please contact us here https://t.co/vlvfJr4nN9. Our support team would assist you accordingly. Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^MD",,categorical_rule
twcs-726599-726596,"Customer care executives lie about the refund and the delivery, and just keep saying sorry.. Sorry doesn't cut much ice when you steal money",AmazonHelp,refund_request,escalate,"here: https://t.co/beaaDm0muc, we'll get back to you soon. 2/2^AP",,categorical_rule
